,,pred
0,,26
1,,12
2,,1
3,,5
4,,17
5,,5
6,,15
7,,17
8,,7
9,,15
10,,2
11,,16
12,,22
13,,17
14,,13
15,,25
16,,2
17,,11
18,,2
19,,4
20,,2
21,,16
22,,17
23,,15
24,,23
25,,26
26,,14
27,,7
28,,2
29,,22
30,,11
31,,10
32,,18
33,,9
34,,24
35,,25
36,,21
37,,9
38,,4
39,,24
40,,12
41,,13
42,,5
43,,21
44,,23
45,,6
46,,4
47,,24
48,,1
49,,23
50,,17
51,,13
52,,20
53,,7
54,,18
55,,5
56,,24
57,,15
58,,2
59,,10
60,,8
61,,21
62,,7
63,,7
64,,20
65,,5
66,,14
67,,1
68,,9
69,,18
70,,2
71,,20
72,,18
73,,21
74,,1
75,,12
76,,23
77,,17
78,,16
79,,24
80,,19
81,,7
82,,21
83,,19
84,,21
85,,7
86,,15
87,,21
88,,5
89,,10
90,,22
91,,19
92,,12
93,,14
94,,7
95,,8
96,,9
97,,24
98,,11
99,,21
100,,24
101,,4
102,,21
103,,4
104,,25
105,,20
106,,5
107,,16
108,,2
109,,1
110,,16
111,,24
112,,7
113,,26
114,,19
115,,22
116,,19
117,,21
118,,9
119,,20
120,,14
121,,3
122,,25
123,,13
124,,24
125,,19
126,,19
127,,19
128,,23
129,,20
130,,2
131,,4
132,,3
133,,6
134,,17
135,,17
136,,5
137,,22
138,,21
139,,1
140,,14
141,,10
142,,6
143,,11
144,,19
145,,19
146,,7
147,,4
148,,14
149,,25
150,,12
151,,3
152,,10
153,,24
154,,23
155,,6
156,,6
157,,9
158,,1
159,,12
160,,20
161,,2
162,,19
163,,22
164,,21
165,,5
166,,24
167,,3
168,,1
169,,23
170,,7
171,,14
172,,3
173,,1
174,,24
175,,22
176,,26
177,,6
178,,3
179,,25
180,,21
181,,19
182,,17
183,,25
184,,14
185,,6
186,,19
187,,19
188,,14
189,,17
190,,7
191,,24
192,,17
193,,5
194,,24
195,,2
196,,1
197,,5
198,,12
199,,9
200,,19
201,,15
202,,1
203,,2
204,,13
205,,22
206,,20
207,,5
208,,21
209,,19
210,,21
211,,16
212,,10
213,,16
214,,11
215,,13
216,,21
217,,17
218,,9
219,,13
220,,10
221,,21
222,,12
223,,22
224,,10
225,,12
226,,20
227,,12
228,,23
229,,9
230,,17
231,,16
232,,1
233,,25
234,,21
235,,24
236,,21
237,,18
238,,3
239,,10
240,,21
241,,15
242,,21
243,,3
244,,23
245,,10
246,,3
247,,9
248,,5
249,,21
250,,7
251,,21
252,,1
253,,14
254,,12
255,,12
256,,22
257,,21
258,,20
259,,6
260,,8
261,,22
262,,18
263,,16
264,,15
265,,4
266,,6
267,,9
268,,9
269,,26
270,,18
271,,20
272,,18
273,,2
274,,2
275,,16
276,,10
277,,7
278,,24
279,,20
280,,1
281,,25
282,,12
283,,22
284,,7
285,,17
286,,8
287,,19
288,,8
289,,5
290,,19
291,,23
292,,11
293,,17
294,,14
295,,2
296,,2
297,,16
298,,16
299,,25
300,,12
301,,14
302,,4
303,,25
304,,21
305,,19
306,,9
307,,2
308,,5
309,,15
310,,18
311,,5
312,,12
313,,21
314,,4
315,,11
316,,23
317,,25
318,,23
319,,2
320,,15
321,,6
322,,16
323,,5
324,,8
325,,2
326,,16
327,,6
328,,19
329,,14
330,,25
331,,3
332,,24
333,,11
334,,18
335,,23
336,,21
337,,8
338,,10
339,,23
340,,17
341,,12
342,,3
343,,14
344,,24
345,,5
346,,25
347,,10
348,,9
349,,24
350,,15
351,,1
352,,26
353,,15
354,,21
355,,26
356,,21
357,,8
358,,8
359,,7
360,,17
361,,25
362,,16
363,,16
364,,6
365,,10
366,,25
367,,5
368,,9
369,,19
370,,15
371,,21
372,,14
373,,24
374,,23
375,,15
376,,25
377,,3
378,,13
379,,20
380,,24
381,,6
382,,2
383,,12
384,,25
385,,21
386,,25
387,,19
388,,1
389,,5
390,,17
391,,7
392,,2
393,,6
394,,6
395,,26
396,,9
397,,10
398,,22
399,,11
400,,26
401,,16
402,,23
403,,19
404,,7
405,,3
406,,9
407,,4
408,,15
409,,20
410,,3
411,,6
412,,17
413,,16
414,,12
415,,19
416,,2
417,,7
418,,20
419,,13
420,,26
421,,2
422,,13
423,,22
424,,6
425,,18
426,,13
427,,2
428,,23
429,,18
430,,9
431,,12
432,,21
433,,26
434,,3
435,,16
436,,19
437,,9
438,,14
439,,5
440,,23
441,,9
