,prediction
0,1.6393350889339951e+40
1,-1.0803691719736975e+40
2,7.240425808035675e+39
3,2.9271515268078186e+40
4,3.3164353819449853e+40
5,-2.1578106506407374e+40
6,-2.1662753815369683e+40
7,-2.199779304664663e+40
8,1.6260760197610772e+41
9,-2.3251053075054656e+40
10,2.8981227660115393e+40
11,-2.0288042909437421e+40
12,-1.3181167548199635e+40
13,-9.225404230885189e+39
14,-1.5356546361583805e+40
15,-2.184555196240596e+40
16,6.174129654152092e+39
17,1.3447059934314594e+40
18,-1.468446761091833e+39
19,6.484439707776417e+39
20,7.496065456500969e+40
21,-2.506358768145924e+40
22,1.614107212174016e+41
23,1.5062479923275116e+41
24,-6.545933045340417e+39
25,-2.4991619632611605e+40
26,8.348708501593592e+40
27,-2.0020164087046812e+40
28,-1.8241212458035035e+40
29,9.409443607020989e+39
30,-2.5077938968741213e+39
31,8.548567687032838e+40
32,3.6578046029689236e+40
33,1.0031902638754797e+41
34,3.3388730139621745e+40
35,2.239485619462933e+40
36,1.2104202207476354e+38
37,2.0347446754336823e+41
38,1.5735548669866628e+41
39,8.881482629509046e+40
40,5.32962194245261e+40
41,1.1507230618111902e+40
42,-2.3809468891148465e+40
43,1.0068448235224307e+41
44,5.110452956872728e+40
45,-2.4720926251154706e+40
46,-1.422042726040405e+40
47,1.6573053833322274e+40
48,6.392116949493529e+39
49,-2.0471282840353703e+40
50,-3.720828781322378e+39
51,-2.4624644635770305e+40
52,-2.250343549158081e+40
53,5.724424536035082e+40
54,3.7396626875118377e+40
55,-2.562047536220765e+40
56,-1.9912174115842827e+40
57,-2.1919803932927444e+40
58,5.714917700194787e+39
59,8.416715226226518e+40
60,-1.3914885068225124e+40
61,-1.6328272805288557e+40
62,3.216501599158094e+40
63,3.61935132926699e+40
64,6.463448062455701e+40
65,1.748372124400821e+41
66,1.6201832015756958e+40
67,1.388957525210785e+41
68,-1.4883926980432675e+40
69,-1.3086256227229593e+40
70,2.6389859760817747e+39
71,5.264749359821458e+40
72,-2.5685194560353613e+40
73,-4.1453511090749285e+39
74,1.0266452915871253e+39
75,-2.305554768896717e+40
76,1.6237049226146727e+40
77,-2.0685080472133375e+40
78,-1.9786029494780526e+40
79,-2.2451586021115117e+40
80,3.252974107405196e+40
81,4.071171898991788e+39
82,4.0506165846815696e+40
83,9.44622650546873e+39
84,-6.854881337276586e+39
85,1.5306116868677439e+41
86,2.1655098009490655e+40
87,-1.188677933233464e+40
88,2.9476348386101235e+40
89,-1.141899823262503e+40
90,-6.736205643999078e+39
91,-1.7213772974497762e+40
92,6.132986886880488e+39
93,1.314071457913404e+41
94,-2.285828519768271e+40
95,-3.6179737880533694e+39
96,7.033369599380946e+40
97,-5.569677666604345e+39
98,1.0536443077107612e+41
99,-2.0590102910485628e+40
100,1.8995404650753908e+40
101,1.2579357601354627e+41
102,-2.0084599145500718e+40
103,5.95093237604235e+40
104,1.9984637028773294e+40
105,6.692223318415701e+40
106,-1.911821832406614e+40
107,-9.877734676179943e+39
108,-1.0537228884694059e+40
109,1.582912607316106e+41
110,1.0055612836015639e+40
111,1.298281461336704e+40
112,1.0386905463180561e+41
113,-2.15919389794264e+40
114,1.5390795940266206e+40
115,-2.1511207970594619e+40
116,2.1113678660082608e+40
117,-2.221723106173287e+40
118,-4.7714071850823454e+39
119,5.849858032352009e+39
120,-2.182319227776468e+40
121,-2.428175208040005e+40
122,-1.357772516116055e+40
123,3.7620427307657436e+40
124,-1.8794787163079106e+40
125,-2.410457341294639e+40
126,-1.8113083615046073e+40
127,-7.081593434694573e+39
128,3.6104111320521017e+40
129,-6.087278137402474e+39
130,1.0178370253136014e+41
131,2.912020438426186e+40
132,7.232097188461757e+40
133,3.578342929994182e+40
134,-1.5449177733684325e+40
135,1.6976701068473751e+41
136,6.130364403377228e+40
137,1.259496298742159e+40
138,-1.7061410308734175e+40
139,-2.0185176712745742e+40
140,1.7407387579091865e+40
141,-1.2884122822153994e+40
142,2.4838814456606665e+40
143,-1.2389229282302116e+40
