feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.6915,25.5722,-0.9571,-0.841,-1.2963,-0.957,0.7105,9943.0,165.6137,3132.0,-0.8214,0.1735,0.2661,-0.7452,4.0693
0.7696,2.9563,1.0494,1.4816,1.7489,1.0495,-0.1138,15573.0,179.7443,1222.0,-0.5724,0.0919,0.1368,0.8142,51.474
0.4008,3.286,0.8163,0.8417,-0.9317,0.8164,0.9532,15624.0,186.6684,890.0,-1.0562,-0.7804,0.1111,0.9281,80.7973
0.8083,48.3302,-0.6946,0.5137,2.523,-0.6945,0.5092,9338.0,165.0163,1862.0,2.0771,-1.3976,0.1919,1.7955,23.8387
-0.2965,-0.215,-0.4264,-0.4088,0.3155,-0.4263,-1.5362,13937.0,178.7227,882.0,-0.5273,-0.6792,0.0909,1.6266,74.5113
-1.2164,5.1075,-0.7482,-0.0929,-0.2977,-0.7481,-1.5081,9617.0,162.0454,1520.0,-0.6773,-0.9153,0.1667,-0.3817,42.6577
-0.4416,-11.5397,-0.0631,-0.5305,0.5965,-0.063,-0.9134,11970.0,171.5171,450.0,2.1883,0.0007,0.0549,-0.1259,89.161
0.9582,-1.4618,-0.3336,1.1564,0.0486,-0.3335,-1.2861,9858.0,159.2012,968.0,-1.4316,0.6663,0.1236,-1.8083,86.2761
0.0391,15.1359,-1.5741,-1.7317,0.4729,-1.574,-1.1043,19998.0,204.4842,2544.0,-0.579,0.8568,0.2243,-0.5094,-5.9261
-0.4655,35.4441,0.9154,0.5892,-0.2786,0.9155,-2.0979,10496.0,164.2793,2835.0,-0.1062,0.9359,0.2547,-0.2299,-5.9261
-1.4509,19.4267,-0.5547,0.4628,0.95,-0.5546,0.6734,10080.0,160.1169,1068.0,-1.0921,-0.0285,0.1333,-0.0438,67.4808
-0.005,14.6401,0.8855,-2.2799,-1.0145,0.8856,-1.2943,12844.0,168.5485,528.0,-2.6407,-1.0745,0.0674,1.0801,93.2361
0.5149,13.9784,0.9631,1.6843,-0.5407,0.9632,-0.5835,19796.0,191.3072,90.0,1.2513,-0.1868,0.011,-0.4528,-19.7799
-0.2439,23.2268,-0.2153,-0.0548,0.0249,-0.2152,0.6912,13425.0,180.6426,1854.0,1.3237,0.8786,0.1731,1.9108,42.6577
-0.4397,31.2193,-0.5062,-0.0387,0.7483,-0.5061,-0.2715,10143.0,160.2737,2392.0,0.7463,-1.013,0.219,1.3183,4.0693
0.3767,15.6348,-0.6697,-1.0109,0.7802,-0.6696,-0.0446,17391.0,187.1072,1456.0,1.3954,0.8465,0.1333,0.9274,51.474
-0.666,27.815,-0.2194,1.3591,-1.2233,-0.2193,1.5105,12104.0,181.1433,2142.0,0.405,-0.2948,0.2039,-0.043,51.474
