,prediction
0,1.483064272240576461e+38
1,3.3887454673196791808e+39
2,2.0835567830876215553e+40
3,2.1046375884774854628e+40
4,1.1103567499688774892e+40
5,-4.8395318790921243424e+39
6,-5.2148304768333933905e+38
7,-8.702517828504578554e+39
8,1.2561154321841241014e+41
9,-2.9504744294650869846e+39
10,2.3937720056286661132e+40
11,-3.6102016086797141987e+39
12,4.0245193057867604918e+39
13,6.785983411148844206e+39
14,-4.4701676637813950907e+39
15,6.812846494944341328e+38
16,1.4346990168854375612e+40
17,2.4216709995414942894e+40
18,1.5102215150044002378e+40
19,1.6572139519063961564e+40
20,6.43616220527033312e+40
21,-1.650329367177037496e+40
22,1.2737081793597794339e+41
23,9.876267591255152919e+40
24,1.02289682896611399304e+40
25,-1.3465715603967410153e+40
26,7.2279354096027958447e+40
27,2.9362068234049961887e+39
28,-4.5220765748049350668e+39
29,1.8743382508162581559e+40
30,1.9642632711974072528e+39
31,7.688971511675566978e+40
32,2.6608082726273156485e+40
33,8.783502714770135982e+40
34,3.9796593184206637166e+40
35,2.8244285034176187042e+40
36,1.3182419191357282363e+40
37,1.6235571474458385153e+41
38,1.2808539643735659194e+41
39,7.36054784438414759e+40
40,5.0706647727864874066e+40
41,6.961635981832891131e+39
42,-4.8393875987379592364e+39
43,8.130985665474923487e+40
44,3.52766148533103482e+40
45,-1.0177404352051395279e+40
46,-1.1126653994838245951e+40
47,6.042875579518653235e+39
48,1.3608714006355053679e+40
49,-1.0644173343539584216e+39
50,8.994779246951634148e+39
51,-8.8893366200122095386e+39
52,-5.3541989320458474942e+39
53,4.285645963338404229e+40
54,3.7056964633308569156e+40
55,-2.7555423769418044765e+39
56,-1.0219890833414124204e+39
57,-5.67430798340095048e+39
58,1.719694663823979583e+40
59,6.8042626650455293753e+40
60,1.825735861236974151e+39
61,-6.168803854444840692e+39
62,3.2927723309489313938e+40
63,2.4471627667810770393e+40
64,6.290675160099305439e+40
65,1.2548419147047949921e+41
66,2.3919577425762262473e+40
67,1.2115911897806691639e+41
68,-2.4885716251014331464e+38
69,7.9387393352977543296e+39
70,1.1209437960187515313e+40
71,4.2131747963712197244e+40
72,-1.1118169134426041106e+40
73,5.987574041601691105e+39
